base_scan_io	base_scan_io	premise: the later plan is still a base columnar scan	15;16;17;18;19	never	-
base_scan_io	base_scan_io	premise: the later plan still does not name a covering projection	15;16;17;18;19	never	-
base_scan_io	base_scan_io	premise: the plan is a base columnar scan	15;16;17;18;19	never	-
base_scan_io	base_scan_io	premise: the table holds every inserted row	15;16;17;18;19	never	-
capability_sweep	capability_sweep	no suite loses a check without recording a skip or a refusal	15;16;17;18;19	2026-09-23	a check_skip block removed from a suite so its arms vanish with no skip and no fail
capability_sweep	capability_sweep	premise: and no member of the population is this very file	15;16;17;18;19	2026-09-23	the self-exclusion removed from pgc_cap_population, so the sweep enters its own population
capability_sweep	capability_sweep	premise: and pyarrow IS importable without the shim, so absence is the shim's doing	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: and pyarrow.parquet with it	15;16;17;18;19	2026-09-23	the shim's pyarrow.py emptied, so both runs are the present run
capability_sweep	capability_sweep	premise: and the standard library still imports under it	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: every suite in the population was classified	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: the mask held for every run in the sweep	15;16;17;18;19	2026-09-23	the shim's pyarrow.py emptied, so both runs are the present run
capability_sweep	capability_sweep	premise: the population is the size this tree holds	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: the priming run built and installed cleanly	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: the shim makes pyarrow unimportable	15;16;17;18;19	2026-09-23	the shim's pyarrow.py emptied, so both runs are the present run
capability_sweep	capability_sweep	premise: the sweep is not in the population it sweeps	15;16;17;18;19	2026-09-23	the self-exclusion removed from pgc_cap_population, so the sweep enters its own population
capability_sweep	capability_sweep	premise: the two derivations of the population name the same suites	15;16;17;18;19	never	-
capability_sweep	capability_sweep	premise: while python itself still runs under the shim	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	A1 with more catalog pages the default does less work than reading every one whole	15;16;17;18;19	2026-09-24	pgcolumnar_index_min_blocks default 3 -> 2147483647, so no site probes;pgcolumnar_scan_index_oid stops asking the relation its size, so every site probes;the eight converted scan sites back to InvalidOid
catalog_delete_index	catalog_delete_index	B1 with large catalogs the default does far less work than reading every one whole	15;16;17;18;19	2026-09-24	pgcolumnar_index_min_blocks default 3 -> 2147483647, so no site probes;pgcolumnar_scan_index_oid stops asking the relation its size, so every site probes;the eight converted scan sites back to InvalidOid
catalog_delete_index	catalog_delete_index	P1 with a few catalog pages the default does less work than probing every one	15;16;17;18;19	2026-09-24	pgcolumnar_scan_index_oid stops asking the relation its size, so every site probes;the eight converted scan sites back to InvalidOid
catalog_delete_index	catalog_delete_index	premise: row_group is larger than the threshold, so the two paths differ	15;16;17;18;19	2026-09-24	pgcolumnar_index_min_blocks default 3 -> 2147483647, so no site probes
catalog_delete_index	catalog_delete_index	premise: the deep table grew the catalogs it is there to grow	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the drop fixture grew the catalogs it is there to grow	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase 0 catalogs hold only this file's tables	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase 0 compaction kept every surviving row	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase 0 compaction retired the emptied groups	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase 0 reading covers every catalog the arms name	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase 0 reading measured something	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase A catalogs hold only this file's tables	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase A compaction kept every surviving row	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase A compaction retired the emptied groups	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase A reading covers every catalog the arms name	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase A reading measured something	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase B catalogs hold only this file's tables	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase B compaction kept every surviving row	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase B compaction retired the emptied groups	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase B reading covers every catalog the arms name	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the phase B reading measured something	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the table about to be dropped owns catalog rows	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the three phase 0 targets are the same fixture	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the three phase A targets are the same fixture	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the three phase B targets are the same fixture	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: the vacuum walked this table's groups	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: two phase 0 compactions at the same setting agree well inside the floor	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: two phase A compactions at the same setting agree well inside the floor	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: two phase B compactions at the same setting agree well inside the floor	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	premise: two vacuums of the same table at the same setting agree well inside the floor	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	the default's cost grows far less with the database than reading whole does	15;16;17;18;19	2026-09-24	pgcolumnar_index_min_blocks default 3 -> 2147483647, so no site probes;pgcolumnar_scan_index_oid stops asking the relation its size, so every site probes;the eight converted scan sites back to InvalidOid
catalog_delete_index	catalog_delete_index	the drop's default does less catalog work than reading them whole	15;16;17;18;19	never	-
catalog_delete_index	catalog_delete_index	the vacuum's default does less row_group work than reading it whole	15;16;17;18;19	2026-09-24	pgcolumnar_index_min_blocks default 3 -> 2147483647, so no site probes;pgcolumnar_scan_index_oid stops asking the relation its size, so every site probes;the eight converted scan sites back to InvalidOid
catalog_delete_index	catalog_delete_index	with few catalog pages the drop's default does less work than probing every one	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	a no-qual count did not sequentially scan pgcolumnar.storage	15;16;17;18;19	2026-09-23	both storage_id scans reverted to InvalidOid, so the catalog is swept sequentially on its own primary key
catalog_plan_index	catalog_plan_index	and touches the empty catalogs not at all	15;16;17;18;19	2026-09-24	only the five options_pkey sites reverted, the two projection ones kept;pgcolumnar_scan_index_oid stops asking the relation its size;the seven planner sites back to the unconditional pgcolumnar_index_oid
catalog_plan_index	catalog_plan_index	planning a join probed pgcolumnar.storage through storage_pkey	15;16;17;18;19	2026-09-23	both storage_id scans reverted to InvalidOid, so the catalog is swept sequentially on its own primary key
catalog_plan_index	catalog_plan_index	planning costs less than probing both catalogs would	15;16;17;18;19	2026-09-24	pgcolumnar_scan_index_oid stops asking the relation its size;the seven planner sites back to the unconditional pgcolumnar_index_oid
catalog_plan_index	catalog_plan_index	premise: a no-qual count over a columnar table touched storage at all	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: forcing the probe costs something, so the instrument measured	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: projection is larger than the threshold, so the two paths differ	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: reading the populated catalog whole costs something	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: the filtered scan returned every row	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: the join reached storage more than once	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: the measured table holds its rows	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: the measured table owns a small share of that catalog	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	premise: this fixture is the default configuration, both catalogs empty	15;16;17;18;19	never	-
catalog_plan_index	catalog_plan_index	with the catalog populated, planning costs less than reading it whole	15;16;17;18;19	2026-09-24	pgcolumnar_scan_index_oid stops asking the relation its size;the seven planner sites back to the unconditional pgcolumnar_index_oid
differential	differential	agg avg	15;16;17;18;19	never	-
differential	differential	agg count	15;16;17;18;19	never	-
differential	differential	agg minmax	15;16;17;18;19	never	-
differential	differential	agg sum	15;16;17;18;19	never	-
differential	differential	allnull chunk isnull	15;16;17;18;19	never	-
differential	differential	allnull chunk range	15;16;17;18;19	never	-
differential	differential	allnull chunk scan	15;16;17;18;19	never	-
differential	differential	allnull column count	15;16;17;18;19	never	-
differential	differential	allnull column isnull	15;16;17;18;19	never	-
differential	differential	allnull column minmax	15;16;17;18;19	never	-
differential	differential	allnull column scan	15;16;17;18;19	never	-
differential	differential	bloom absent correct	15;16;17;18;19	never	-
differential	differential	bloom k present	15;16;17;18;19	never	-
differential	differential	bloom k range	15;16;17;18;19	never	-
differential	differential	bloom u eq	15;16;17;18;19	never	-
differential	differential	c_arr count	15;16;17;18;19	never	-
differential	differential	c_arr eq	15;16;17;18;19	never	-
differential	differential	c_arr is null	15;16;17;18;19	never	-
differential	differential	c_arr not null	15;16;17;18;19	never	-
differential	differential	c_arr project	15;16;17;18;19	never	-
differential	differential	c_big count	15;16;17;18;19	never	-
differential	differential	c_big is null	15;16;17;18;19	never	-
differential	differential	c_big min/max	15;16;17;18;19	never	-
differential	differential	c_big not null	15;16;17;18;19	never	-
differential	differential	c_big project	15;16;17;18;19	never	-
differential	differential	c_big range	15;16;17;18;19	never	-
differential	differential	c_big sum/avg	15;16;17;18;19	never	-
differential	differential	c_bool count	15;16;17;18;19	never	-
differential	differential	c_bool eq	15;16;17;18;19	never	-
differential	differential	c_bool is null	15;16;17;18;19	never	-
differential	differential	c_bool not null	15;16;17;18;19	never	-
differential	differential	c_bool project	15;16;17;18;19	never	-
differential	differential	c_bytea count	15;16;17;18;19	never	-
differential	differential	c_bytea is null	15;16;17;18;19	never	-
differential	differential	c_bytea not null	15;16;17;18;19	never	-
differential	differential	c_bytea project	15;16;17;18;19	never	-
differential	differential	c_bytea range	15;16;17;18;19	never	-
differential	differential	c_char count	15;16;17;18;19	never	-
differential	differential	c_char is null	15;16;17;18;19	never	-
differential	differential	c_char min/max	15;16;17;18;19	never	-
differential	differential	c_char not null	15;16;17;18;19	never	-
differential	differential	c_char project	15;16;17;18;19	never	-
differential	differential	c_date count	15;16;17;18;19	never	-
differential	differential	c_date is null	15;16;17;18;19	never	-
differential	differential	c_date min/max	15;16;17;18;19	never	-
differential	differential	c_date not null	15;16;17;18;19	never	-
differential	differential	c_date project	15;16;17;18;19	never	-
differential	differential	c_date range	15;16;17;18;19	never	-
differential	differential	c_f4 count	15;16;17;18;19	never	-
differential	differential	c_f4 is null	15;16;17;18;19	never	-
differential	differential	c_f4 min/max	15;16;17;18;19	never	-
differential	differential	c_f4 not null	15;16;17;18;19	never	-
differential	differential	c_f4 project	15;16;17;18;19	never	-
differential	differential	c_f4 sum/avg	15;16;17;18;19	never	-
differential	differential	c_f8 count	15;16;17;18;19	never	-
differential	differential	c_f8 is null	15;16;17;18;19	never	-
differential	differential	c_f8 min/max	15;16;17;18;19	never	-
differential	differential	c_f8 not null	15;16;17;18;19	never	-
differential	differential	c_f8 project	15;16;17;18;19	never	-
differential	differential	c_f8 range	15;16;17;18;19	never	-
differential	differential	c_f8 sum/avg	15;16;17;18;19	never	-
differential	differential	c_int count	15;16;17;18;19	never	-
differential	differential	c_int eq	15;16;17;18;19	never	-
differential	differential	c_int is null	15;16;17;18;19	never	-
differential	differential	c_int min/max	15;16;17;18;19	never	-
differential	differential	c_int not null	15;16;17;18;19	never	-
differential	differential	c_int project	15;16;17;18;19	never	-
differential	differential	c_int range	15;16;17;18;19	never	-
differential	differential	c_int sum/avg	15;16;17;18;19	never	-
differential	differential	c_iv count	15;16;17;18;19	never	-
differential	differential	c_iv is null	15;16;17;18;19	never	-
differential	differential	c_iv min/max	15;16;17;18;19	never	-
differential	differential	c_iv not null	15;16;17;18;19	never	-
differential	differential	c_iv project	15;16;17;18;19	never	-
differential	differential	c_jsonb count	15;16;17;18;19	never	-
differential	differential	c_jsonb eq	15;16;17;18;19	never	-
differential	differential	c_jsonb is null	15;16;17;18;19	never	-
differential	differential	c_jsonb not null	15;16;17;18;19	never	-
differential	differential	c_jsonb project	15;16;17;18;19	never	-
differential	differential	c_num count	15;16;17;18;19	never	-
differential	differential	c_num is null	15;16;17;18;19	never	-
differential	differential	c_num min/max	15;16;17;18;19	never	-
differential	differential	c_num not null	15;16;17;18;19	never	-
differential	differential	c_num project	15;16;17;18;19	never	-
differential	differential	c_num range	15;16;17;18;19	never	-
differential	differential	c_num sum/avg	15;16;17;18;19	never	-
differential	differential	c_small count	15;16;17;18;19	never	-
differential	differential	c_small is null	15;16;17;18;19	never	-
differential	differential	c_small min/max	15;16;17;18;19	never	-
differential	differential	c_small not null	15;16;17;18;19	never	-
differential	differential	c_small project	15;16;17;18;19	never	-
differential	differential	c_small sum/avg	15;16;17;18;19	never	-
differential	differential	c_text count	15;16;17;18;19	never	-
differential	differential	c_text is null	15;16;17;18;19	never	-
differential	differential	c_text min/max	15;16;17;18;19	never	-
differential	differential	c_text not null	15;16;17;18;19	never	-
differential	differential	c_text project	15;16;17;18;19	never	-
differential	differential	c_text range	15;16;17;18;19	never	-
differential	differential	c_ts count	15;16;17;18;19	never	-
differential	differential	c_ts is null	15;16;17;18;19	never	-
differential	differential	c_ts min/max	15;16;17;18;19	never	-
differential	differential	c_ts not null	15;16;17;18;19	never	-
differential	differential	c_ts project	15;16;17;18;19	never	-
differential	differential	c_ts range	15;16;17;18;19	never	-
differential	differential	c_tstz count	15;16;17;18;19	never	-
differential	differential	c_tstz is null	15;16;17;18;19	never	-
differential	differential	c_tstz min/max	15;16;17;18;19	never	-
differential	differential	c_tstz not null	15;16;17;18;19	never	-
differential	differential	c_tstz project	15;16;17;18;19	never	-
differential	differential	c_tstz range	15;16;17;18;19	never	-
differential	differential	c_uuid count	15;16;17;18;19	never	-
differential	differential	c_uuid eq	15;16;17;18;19	never	-
differential	differential	c_uuid is null	15;16;17;18;19	never	-
differential	differential	c_uuid not null	15;16;17;18;19	never	-
differential	differential	c_uuid project	15;16;17;18;19	never	-
differential	differential	c_uuid range	15;16;17;18;19	never	-
differential	differential	c_vc count	15;16;17;18;19	never	-
differential	differential	c_vc eq	15;16;17;18;19	never	-
differential	differential	c_vc is null	15;16;17;18;19	never	-
differential	differential	c_vc min/max	15;16;17;18;19	never	-
differential	differential	c_vc not null	15;16;17;18;19	never	-
differential	differential	c_vc project	15;16;17;18;19	never	-
differential	differential	c_vc range	15;16;17;18;19	never	-
differential	differential	c_ztext count	15;16;17;18;19	never	-
differential	differential	c_ztext is null	15;16;17;18;19	never	-
differential	differential	c_ztext min/max	15;16;17;18;19	never	-
differential	differential	c_ztext not null	15;16;17;18;19	never	-
differential	differential	c_ztext project	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=100 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=101 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=200 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=201 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=250 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=250 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=250 scan	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 groups	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 range	15;16;17;18;19	never	-
differential	differential	cg boundary N=99 scan	15;16;17;18;19	never	-
differential	differential	compound	15;16;17;18;19	never	-
differential	differential	control: the set oracle is order-blind by design	15;16;17;18;19	never	-
differential	differential	count meta=off	15;16;17;18;19	never	-
differential	differential	count meta=on	15;16;17;18;19	never	-
differential	differential	dict text agg	15;16;17;18;19	never	-
differential	differential	dict text eq	15;16;17;18;19	never	-
differential	differential	dict text group	15;16;17;18;19	never	-
differential	differential	dict whole-row	15;16;17;18;19	never	-
differential	differential	empty agg	15;16;17;18;19	never	-
differential	differential	empty count	15;16;17;18;19	never	-
differential	differential	empty scan	15;16;17;18;19	never	-
differential	differential	empty-vs-null empties	15;16;17;18;19	never	-
differential	differential	empty-vs-null nulls	15;16;17;18;19	never	-
differential	differential	empty-vs-null scan	15;16;17;18;19	never	-
differential	differential	enc aggregate	15;16;17;18;19	never	-
differential	differential	enc const scan	15;16;17;18;19	never	-
differential	differential	enc lowcard eq	15;16;17;18;19	never	-
differential	differential	enc seq range	15;16;17;18;19	never	-
differential	differential	enc whole-row	15;16;17;18;19	never	-
differential	differential	enc+nocompress agg	15;16;17;18;19	never	-
differential	differential	enc+nocompress scan	15;16;17;18;19	never	-
differential	differential	i4 float agg	15;16;17;18;19	never	-
differential	differential	i4 ts minmax	15;16;17;18;19	never	-
differential	differential	i4 ts range	15;16;17;18;19	never	-
differential	differential	i4 whole-row	15;16;17;18;19	never	-
differential	differential	matrix chunk groups>=12	15;16;17;18;19	never	-
differential	differential	matrix row count	15;16;17;18;19	never	-
differential	differential	matrix stripes>=2	15;16;17;18;19	never	-
differential	differential	matrix whole-row	15;16;17;18;19	never	-
differential	differential	order limit head	15;16;17;18;19	never	-
differential	differential	order limit tail	15;16;17;18;19	never	-
differential	differential	premise: the ordered oracle agrees with itself	15;16;17;18;19	never	-
differential	differential	premise: the ordered oracle is order-sensitive	15;16;17;18;19	never	-
differential	differential	single count	15;16;17;18;19	never	-
differential	differential	single scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1000 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=1001 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2000 stripes	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 agg	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 scan	15;16;17;18;19	never	-
differential	differential	stripe boundary N=2001 stripes	15;16;17;18;19	never	-
differential	differential	textbloom C absent	15;16;17;18;19	never	-
differential	differential	textbloom C eq	15;16;17;18;19	never	-
differential	differential	textbloom absent	15;16;17;18;19	never	-
differential	differential	textbloom collate-mismatch	15;16;17;18;19	never	-
differential	differential	textbloom present	15;16;17;18;19	never	-
differential	differential	wide most	15;16;17;18;19	never	-
differential	differential	wide nomatch	15;16;17;18;19	never	-
differential	differential	wide point	15;16;17;18;19	never	-
differential	differential	wide range	15;16;17;18;19	never	-
differential	differential	wide row proj	15;16;17;18;19	never	-
differential	differential	wide row scan	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	a chunk is not stored larger than it would be with no encoding at all	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	and that column stays far below the no-encoding size, so the win is real	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	premise: both fixtures hold every row	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	premise: the tail fixture's range is set by outliers, not by its typical value	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column holds no row the heap does not	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column preserves its checksum	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the rep column reads back exactly what the heap holds	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column holds no row the heap does not	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column preserves its checksum	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	the tail column reads back exactly what the heap holds	15;16;17;18;19	never	-
encode_post_codec	encode_post_codec	while a column where encoding genuinely wins still encodes	15;16;17;18;19	never	-
harness_selftest	030-assertions	nothing leaked into the squatter	15;16;17;18;19	never	-
harness_selftest	030-assertions	pgc_port_free says the squatter's port is busy	15;16;17;18;19	never	-
harness_selftest	030-assertions	squatter survived untouched	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite did not settle on the squatter's port	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite's cluster is its own	15;16;17;18;19	never	-
harness_selftest	030-assertions	suite's own objects are visible to it	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	detection distinguishes it from ours	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	detection reports a foreign cluster's directory	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	guard accepts our own cluster	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	guard rejects a foreign cluster	15;16;17;18;19	never	-
harness_selftest	040-the-detection-primitive-itself	premise: the runner answered --list-suites, so the two checks below mean something	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	a name after the array's closing paren is not read as a registered suite	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	and the mistake empties the whole array rather than appending to it	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: and it is a whole list, not one lucky line	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: the real runner's list is read, and contains isolation	15;16;17;18;19	never	-
harness_selftest	050-the-list-must-be-read-the	premise: the fixture really does carry the stray name	15;16;17;18;19	never	-
harness_selftest	060-the-list-stays-sorted-which-is	premise: C collation puts sort_status before sorted_projection	15;16;17;18;19	never	-
harness_selftest	060-the-list-stays-sorted-which-is	the suite list is sorted in C order, so two new suites land in different places	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a file that uses comm pins the collation of every sort feeding it	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a line with ONE of two sorts pinned is still caught	15;16;17;18;19	never	-
